User	Cascade	Timestamp
659	190	51.9383134259067
940	190	51.9520691531997
387	190	52.0074111604445
907	190	52.1481436574291
18	190	52.1825067122665
253	190	52.2823113106632
560	190	52.3627002825589
751	190	52.4513548885213
713	190	52.5203648157201
488	190	52.569867893337
667	190	52.5707324691768
248	190	52.6423298109137
610	190	52.7772352421012
316	190	52.7859249949252
993	190	52.7974735755652
707	190	53.0767276040363
563	190	53.1143733531679
373	190	53.1851788629466
878	190	53.2557775079529
434	190	53.2558038442871
630	190	53.2716246014287
789	190	53.4716170424804
855	190	53.5123506903666
590	190	53.715093989192
584	190	53.8264648004784
99	190	54.0830718573117
510	190	54.1543211423901
143	190	54.2445946945902
111	190	54.2568494740541
903	190	54.8734204211048
543	190	54.8822763625374
601	190	54.9241713663672
687	190	55.078323582698
149	190	55.5011193727731
465	190	55.6297628503414
901	190	55.9227217898672
548	190	56.0631122850886
604	190	56.2888802290105
791	190	57.2104842394398
763	190	57.5866460072624
580	190	57.8204865358297
812	190	58.0713739366579
74	190	64.6122300771202
829	190	68.5192335690053
49	190	68.9000509085898
978	190	71.9827186303709
206	190	74.584818008888
568	190	76.1361785657111
634	190	78.3022043400515
965	190	79.2408560564265
887	190	85.3331562034464
815	190	94.3854044475355
586	191	0.0404468702618033
758	191	0.604566230771333
351	191	20.1952986728499
224	191	21.2508279318134
177	191	22.1025521107013
245	191	28.2929223895381
995	191	29.3037265735463
72	191	29.5192295018733
265	191	29.6584478971315
996	191	29.724790228545
874	191	29.753465277331
281	191	29.7871564714829
498	191	29.9788951062963
715	191	30.1634041529735
219	191	30.2549721210127
690	191	30.2970975839537
151	191	30.30229295877
546	191	30.3458310893224
904	191	30.3542588567349
314	191	30.4486747619649
163	191	30.49166082262
879	191	30.7970102269201
794	191	30.8498304841157
679	191	30.9343510457082
866	191	31.1412278001066
140	191	31.2549694173676
332	191	31.3329891080986
908	191	31.3809671696287
442	191	31.4954081947876
673	191	31.9026595643495
212	191	32.819647662342
814	191	33.3595167750035
871	191	33.6242216953295
561	191	34.6076206219971
925	191	35.7600325464666
830	191	36.4134096222166
298	191	37.9571164883197
992	191	39.684622518757
588	191	39.7294912891951
213	191	39.7383019546231
290	191	39.8118109089659
254	191	39.901558741843
776	191	39.914808081202
36	191	39.9222104532793
651	191	40.1541370993392
599	191	40.1903571188977
116	191	40.2048341615213
517	191	40.2084697759923
354	191	40.2103985451557
240	191	40.2553914688884
808	191	40.351247907878
243	191	40.4661436813934
275	191	40.5330761422153
575	191	40.6335550334778
598	191	40.7809488500088
380	191	40.8111579167133
508	191	40.8261432646438
721	191	40.8602933706364
631	191	40.9454661343614
412	191	40.9820351023804
238	191	41.1111430149274
229	191	41.158785084934
289	191	41.2115579959263
155	191	41.4287045363831
169	191	41.5272256496851
578	191	41.720119477868
708	191	41.8122907599527
593	191	42.0097025735472
457	191	42.0409289840272
331	191	42.0468134082306
87	191	42.2312689121113
520	191	42.4864397679851
697	191	42.650812565532
681	191	42.8022300284778
363	191	43.4079888057211
364	191	43.4390440443453
850	191	43.8403479293994
301	191	43.8567801015903
320	191	43.986191182409
480	191	44.2093384043369
570	191	44.3982075307517
156	191	44.647055931275
365	191	45.5794601938559
29	191	45.9571740760536
57	191	46.3104492526192
506	191	49.404080171588
936	191	49.6640199642679
261	191	49.8970076823147
335	191	49.9135814646204
694	191	49.938627029906
83	191	50.0896647982107
948	191	50.2355297691561
218	191	50.2587238744819
927	191	50.2819910876928
249	191	50.2879818578338
466	191	51.0668692456334
609	191	51.3812309494262
43	191	51.4728072288042
293	191	51.5303890185852
45	191	51.5573368992536
768	191	51.6235365255821
398	191	51.6466526809357
489	191	51.7020344878793
689	191	51.7914178989802
182	191	51.8000403882644
450	191	52.1468863318595
255	191	52.2748157691768
31	191	52.4310421615101
122	191	52.6331568046308
576	191	52.6928260111678
12	191	53.0634917064386
41	191	53.0714742028887
675	191	53.2772715797353
955	191	53.5849964653168
176	191	53.6945215607167
282	191	53.6992940826742
259	191	53.7496697316185
411	191	54.0321904800799
443	191	54.2831516152875
346	191	54.3589466054514
448	191	55.0107624385514
731	191	56.1585909642538
718	191	56.6467129715456
126	191	56.705126275155
710	191	56.7161143065357
40	191	56.8343353914138
421	191	56.8994736123643
399	191	57.3446892597709
526	191	57.7519768500026
273	191	58.1362966401124
285	191	58.4877443883439
613	191	58.9869155296168
361	191	59.0560895472304
530	191	59.1610999421846
93	191	60.2719457962486
242	191	60.9200652812823
975	191	61.0011262610767
595	191	61.1060033562996
979	191	61.1768863758596
885	191	61.3899399874478
205	191	61.5148660067891
164	191	61.5627898741226
160	191	61.6079826408529
820	191	61.9428686933819
394	191	62.261209100941
77	191	62.3560369538412
567	191	62.3812244639206
635	191	62.5129029411883
886	191	62.5846848500809
921	191	62.9893634006335
750	191	63.1991238946998
500	191	63.4764483766263
798	191	63.6526701558335
632	191	64.068396345391
880	191	65.8036444633133
400	191	66.986855740239
549	191	67.0484654797762
509	191	68.6769760861967
370	191	71.381823331138
816	191	71.9337391658013
735	191	72.7989485430421
343	191	75.8489849377932
645	191	77.3660274131616
752	191	79.2682821264053
638	191	98.9222916084395
800	192	4.46978980791755
779	192	5.19605462134692
409	192	5.46489739754551
589	192	5.74244788748563
267	192	6.25841854602834
76	192	17.6298450087627
413	192	18.1419771751041
168	192	18.476044422243
642	192	30.3850205656292
852	192	34.1814130628287
740	192	34.4985912691959
917	192	35.4352795335595
270	192	39.8218816857464
937	192	44.4187979760908
309	192	44.5645234010539
660	192	44.5933499104739
538	192	44.7333232424854
839	192	45.2035064018532
701	192	45.3685495284967
200	192	45.5794688968532
802	192	46.4457465940951
883	192	46.8382300797742
78	192	47.3890136601844
854	192	47.5534838803219
914	192	47.9294859167262
325	192	48.252522719085
397	192	49.2848575764291
158	192	49.5947748450381
582	192	49.6438159929966
13	192	49.7944045083431
847	192	49.8728299290516
296	192	49.9281915162657
868	192	50.7851912232861
37	192	52.3377868806381
550	192	52.6010706263908
703	192	52.8428316433227
778	192	53.5007357690608
654	192	53.591831924015
103	192	54.0369294632154
862	192	54.6801310517546
476	192	55.7041806645668
959	192	56.2194143330804
228	192	56.6760753577809
521	192	56.7931228833538
88	192	56.8966504153422
17	192	57.2001251096697
441	192	57.7132717983324
853	192	57.7851186682499
239	192	57.8302338094035
271	192	57.9309546156783
574	192	59.5223385563721
300	192	59.5726196199323
840	192	60.1796870171369
490	192	60.5248204485743
730	192	62.4324256161783
146	192	62.7005871832639
947	192	63.2115026988238
491	192	63.9107228822089
824	192	65.0562990167838
844	192	66.3227105811711
405	192	68.0853259441928
801	192	69.1529121118628
120	192	75.4845207086864
682	192	76.1159966125882
471	192	76.5794461054916
54	192	79.651725607005
107	192	81.7754750392374
741	192	83.5839571719319
646	192	85.3466362976881
328	193	2.01365406974219
330	193	2.47086068508463
769	193	2.71505602891907
484	193	4.477319134074
303	193	4.58688116788114
742	193	5.4234725834006
10	193	5.66412675126008
555	193	14.8123834939799
596	193	17.3816004444057
652	193	18.1525395453725
771	193	18.4012854977459
587	193	23.011819662121
869	193	24.5934478285478
215	193	30.6557697084851
130	193	32.391854456663
933	193	32.7399030390235
969	193	32.9229330417353
378	193	32.9648694724422
2	193	33.1276995969583
685	193	33.1781693525505
35	193	33.274154369086
894	193	34.2453007755164
695	193	34.6136378940319
515	193	34.6673648673394
66	193	35.0464140481821
822	193	35.625493796238
533	193	36.4966861978628
233	193	36.6774035315562
113	193	37.4684849019486
617	193	37.743723820153
336	193	37.892206500161
737	193	38.0810296118487
668	193	39.6982728959253
767	193	39.886368810839
796	193	40.1939815323626
362	193	41.085762933455
643	193	41.2554950135766
856	193	42.709372050663
929	193	43.1314207520979
105	193	45.9038884816254
283	193	46.8941962951055
828	193	47.1891522394246
782	193	47.6540068802968
554	193	48.1390552182917
468	193	48.2215301573892
299	193	48.749403080502
714	193	50.3759148026958
976	193	50.6093921932436
109	193	51.0815869199201
34	193	52.2949595992433
422	193	52.416480592881
919	193	52.6296503893073
323	193	52.6588112693019
305	193	52.7266879968903
302	193	53.3504451167044
649	193	53.7745658885694
203	193	53.8829073656516
70	193	54.00772755552
846	193	54.5501749437949
664	193	54.6893432074477
754	193	54.9315999771176
759	193	55.2796414537233
952	193	55.620742350188
352	193	56.0479979493775
355	193	56.0800863685053
522	193	56.1215203062742
340	193	56.5878770076882
512	193	56.7583786579765
8	193	56.8087908379936
732	193	57.0403797675232
720	193	57.3792560334622
577	193	61.6785809120943
911	193	64.4909792813036
633	193	67.9354880827899
436	193	68.4320787640044
757	193	73.0874842225341
702	193	73.823148875822
662	193	78.0760744851631
749	193	86.2227764554691
225	193	86.8980305538201
118	194	3.93169676652178
693	194	4.72655391923289
893	194	6.10718773375219
777	194	6.32292463644417
64	194	6.80170603933511
47	194	7.8580708925934
197	194	7.99802175196026
230	194	8.0223243394921
712	194	8.36108460062258
402	194	8.44135334471742
123	194	8.47039299475597
80	194	8.88099407416723
540	194	10.2217940846842
427	194	10.6833496138909
861	194	10.805155637371
416	194	10.929445557167
686	194	11.7743384706772
170	194	11.8010863073408
90	194	13.1610286214772
381	194	13.9669066207782
618	194	14.0363348852293
446	194	14.0509556873049
125	194	14.8389711618447
666	194	14.8713400177609
913	194	15.496558402066
395	194	15.8085164380591
602	194	15.8785091846567
890	194	15.9459952530338
67	194	16.0997919610825
333	194	16.4207715278009
104	194	16.6243347817143
19	194	17.9287164971673
711	194	18.1877194790888
172	194	18.84286159878
851	194	20.3383409100027
849	194	20.3433180481518
943	194	21.6036029404138
138	194	21.8830333894107
793	194	22.0030499458715
486	194	22.016442827545
71	194	22.3825530652834
736	194	22.8579852503266
983	194	23.1884887247289
881	194	23.2569804143207
615	194	23.4386084736398
516	194	23.5265213340017
559	194	23.6752510698961
129	194	23.7227498691125
826	194	23.94556172801
496	194	24.2001281601236
696	194	24.7277279720688
706	194	25.0144708405513
440	194	25.2621537402746
124	194	25.4177919994745
562	194	26.0508109927541
52	194	26.5427383600463
661	194	26.709691624564
349	194	27.0984305068941
963	194	27.8072636023893
384	194	29.1083526535896
535	194	31.222903073262
268	194	36.3677259505339
825	194	39.0529063383234
266	194	39.5261711324644
592	194	39.5975049362844
889	194	41.0923560511354
547	194	41.1652213400526
528	194	43.8409423864395
898	194	47.5971598749502
459	194	59.0260191637732
934	195	4.71155268140137
888	195	5.06810936308501
220	195	5.12225490698775
724	195	5.12543827166844
772	195	5.56156755242948
954	195	5.637078800043
382	195	5.82765739977139
922	195	5.96426628763835
492	195	6.25352599054593
455	195	6.98379743947688
337	195	7.52128887054197
208	195	7.73052606033451
375	195	7.97094238103235
775	195	8.50088419649985
566	195	8.58075267306095
391	195	8.85933434819168
347	195	9.02602306974683
180	195	9.21124653073482
59	195	9.40114705202843
524	195	9.58860251858026
614	195	9.93346872745987
157	195	9.99065128542014
692	195	10.2643476178962
435	195	11.3260438785933
770	195	11.8341715963089
644	195	11.9590807485123
818	195	12.3103477232542
477	195	12.7188486976847
916	195	12.9422311642455
432	195	13.0287060479485
753	195	15.08759848677
198	195	16.1540368541822
804	195	17.1172002212355
899	195	18.6091083117433
915	195	18.7475953132067
487	195	23.1134861833532
669	195	23.7245156243506
926	195	23.9060495264188
55	195	24.6270300463206
895	195	24.76719711716
987	195	25.1483200722908
474	195	25.3093083691157
704	195	25.5184149680282
760	195	25.5250032598596
608	195	25.5384964697002
23	195	25.8255299264633
606	195	25.9447573823181
371	195	26.0172852603097
821	195	26.2664742400283
58	195	26.2718813208011
119	195	26.288583307277
311	195	26.3069940486105
46	195	26.7044358184724
250	195	26.844454415723
403	195	26.9067047671102
188	195	27.4816858642324
84	195	27.9973733788015
462	195	28.933680261554
256	195	29.9276092987909
572	195	30.1294639526217
345	195	30.3974996965105
799	195	30.725719403949
817	195	30.9886120575421
984	195	32.4717908085029
981	195	32.6752306942684
312	195	32.8820657399224
231	195	34.364748428654
864	195	34.7529308744351
970	195	35.1920664639443
424	195	36.2549670470362
857	195	36.3497579178959
972	195	36.9968224179799
419	195	37.060581554646
48	195	41.332644753556
896	195	43.8492434421974
790	195	44.3271222663038
464	195	59.1989664101694
910	195	75.9020877396467
849	196	3.35880405385979
124	196	3.59616614645397
559	196	4.96594112441196
384	196	5.24639876502116
547	196	5.65701485635709
943	196	6.00722460549617
402	196	7.20580533292428
427	196	7.64876811374407
696	196	7.82208009301013
516	196	7.84618665782599
230	196	7.89292739572085
889	196	7.89954954413636
333	196	9.60259494432474
125	196	9.8656755265403
266	196	11.7241192542872
562	196	11.740202849565
661	196	11.7807331492732
80	196	12.2212223226643
615	196	12.569077033303
711	196	13.8466317989903
666	196	13.9073173700199
693	196	14.8056586019876
793	196	15.0429507369435
47	196	16.142489114171
592	196	16.3766697868506
416	196	16.9711445049597
446	196	17.6306320561615
893	196	17.830401557631
618	196	18.486815681532
602	196	19.6760241746764
459	196	20.994288925363
851	196	21.2071907935302
496	196	21.7033206996209
486	196	22.9524498087196
706	196	24.7059558308442
64	196	26.5177655492377
963	196	27.4235822958905
129	196	27.8527061384586
123	196	28.685886789789
138	196	29.1931382642172
440	196	29.1937366609092
197	196	29.3111036056508
736	196	29.5257563004898
777	196	30.7635723797515
381	196	30.9456276380184
71	196	31.3584629181513
898	196	31.4145334438288
90	196	31.430421688837
540	196	31.4706277440903
861	196	32.0905360618996
528	196	32.7759381755886
172	196	33.3446259054636
395	196	36.5252068451195
913	196	37.7291950769348
67	196	38.3223900059
170	196	41.3973507376027
686	196	41.7029412694296
881	196	41.9006886756036
52	196	42.3107929173441
19	196	44.643525602441
349	196	45.9403889602567
535	196	46.0620893108451
983	196	46.2922920972508
890	196	46.3724361751453
712	196	47.6105583999498
826	196	53.1503480535263
825	196	56.0612085126558
118	196	56.2580181305626
104	196	59.3572711057781
268	196	73.8654048711182
36	197	3.13088189461268
363	197	14.7304471522941
400	197	15.5601991381224
609	197	17.2039171108332
245	197	17.495686553242
995	197	17.5985621708683
549	197	17.6424606805643
871	197	17.6500033505903
948	197	17.6710926317988
229	197	17.7197641005796
364	197	17.7456071369047
249	197	17.7480590669967
290	197	17.8175434810742
164	197	17.8337123961254
160	197	17.8593889944117
43	197	17.8862561993834
335	197	17.8930679542374
996	197	17.9503049995257
927	197	17.9773256976398
586	197	18.0097433208193
489	197	18.0128502292284
758	197	18.0330250801233
421	197	18.1646261040478
830	197	18.1958121640391
509	197	18.2122642947965
399	197	18.2350242855483
354	197	18.2456137861844
681	197	18.2746200171551
820	197	18.4569385135062
631	197	18.511180080368
346	197	18.5994531375242
365	197	18.6139321236157
265	197	18.6141782204953
690	197	18.7626156498536
394	197	18.8313824078025
546	197	18.8530935096608
708	197	18.8872779889667
595	197	18.9275969450023
694	197	18.9888150602605
126	197	19.1474214021537
205	197	19.1991105485142
331	197	19.2399331683507
314	197	19.367445111916
122	197	19.3725571991872
575	197	19.4234807040676
243	197	19.4470232841813
715	197	19.4624000515547
689	197	19.4932425034938
238	197	19.509466452352
320	197	19.5728245598018
466	197	19.6191680339216
794	197	19.6770621760804
57	197	19.7771567997558
289	197	19.8259916846841
675	197	19.9153746864952
156	197	19.9891638592497
776	197	20.0965099744738
651	197	20.1819307454766
361	197	20.1990708072183
955	197	20.2729226716181
